time,docker,cpu,mem
1548000444,a151288d9fd0,0.23,7.08
1548000444,95d78c3e23b3,0.05,9.72
1548000444,c66a8d504f3d,0.04,24.10
1548000444,c76791f8a234,0.05,9.40
1548000444,bb1fab0a499c,103.42,7.58
1548000444,3b903641a537,0.06,8.09
1548000446,a151288d9fd0,0.38,7.08
1548000446,95d78c3e23b3,0.05,9.72
1548000446,c66a8d504f3d,102.29,20.51
1548000446,c76791f8a234,0.06,9.40
1548000446,bb1fab0a499c,0.07,7.57
1548000446,3b903641a537,1.15,8.09
1548000448,a151288d9fd0,0.27,7.08
1548000448,95d78c3e23b3,0.03,9.72
1548000448,c66a8d504f3d,0.04,20.51
1548000448,c76791f8a234,0.08,9.40
1548000448,bb1fab0a499c,0.04,7.57
1548000448,3b903641a537,0.06,8.09
1548000450,a151288d9fd0,0.26,7.08
1548000450,95d78c3e23b3,0.04,9.72
1548000450,c66a8d504f3d,0.04,20.51
1548000450,c76791f8a234,0.04,9.40
1548000450,bb1fab0a499c,0.05,7.57
1548000450,3b903641a537,0.14,8.09
1548000452,a151288d9fd0,0.32,7.08
1548000452,95d78c3e23b3,0.04,9.72
1548000452,c66a8d504f3d,0.08,20.51
1548000452,c76791f8a234,0.05,9.40
1548000452,bb1fab0a499c,0.13,7.57
1548000452,3b903641a537,0.06,8.09
